sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
1279,clips/0531/1492627471056566462/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.973665223665224,0,3.139500000543194,3.1314000007114373,2.241800000774674,8.512700002029305,117.47154249082129
1280,clips/0531/1492627476056061974/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.150831807081808,0,3.1916000007186085,3.176099999109283,2.1946999986539595,8.562399998481851,116.78968515571617
1281,clips/0531/1492627477053120506/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.6761904761904765,0,3.1019999987620395,3.01949999993667,2.0842000012635253,8.205699999962235,121.8665074283245
1282,clips/0531/1492627479051638371/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.99625152998776,0,3.2183000002987683,3.1196000018098857,2.1823000024596695,8.520200004568323,117.36813683526495
1283,clips/0531/1492627482449795089/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.8438735177865615,0,3.1455000025744084,3.0901000027370173,2.127300002030097,8.362900007341523,119.57574515086058
1284,clips/0531/1492627488412811772/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.107693077230893,0,3.1945000009727664,3.124899998510955,2.1471000000019558,8.466499999485677,118.11256127806627
1285,clips/0531/1492627489412021026/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.632457238214435,0,3.0650999979116023,3.2550000032642856,2.190799998061266,8.510899999237154,117.49638699663157
1286,clips/0531/1492627507236095163/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.440110323089047,0,3.085699998337077,3.220099999452941,2.0259000011719763,8.331699998961994,120.02352462577686
1287,clips/0531/1492627513464189092/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.980296551244612,0,3.1945000009727664,3.238099998270627,2.3172999972302932,8.749899996473687,114.28702046914957
1288,clips/0531/1492627515463990014/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.21059889676911,0,3.1969000010576565,3.119700002571335,2.0082000010006595,8.324800004629651,120.12300589129738
1289,clips/0531/1492627516495714167/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.441043083900226,0,3.15730000147596,3.091799997491762,2.1037999977124855,8.352899996680208,119.7189000703279
1290,clips/0531/1492627519427225157/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.054024943310657,0,3.1118000006244984,3.1729999973322265,2.2457999984908383,8.530599996447563,117.22504869721175
1291,clips/0531/1492627520493208456/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.8738095238095234,0,3.1232000001182314,3.183300003001932,2.2098000008554664,8.51630000397563,117.42188503612766
1292,clips/0531/1492627525623470452/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.493631019036954,0,3.168399998685345,3.253999999287771,2.3194999994302634,8.74189999740338,114.39160826559805
1293,clips/0531/1492627527622248315/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.175238095238095,0,3.1858000002102926,3.020500000275206,2.1031999967817683,8.309499997267267,120.34418440686787
1294,clips/0531/1492627570598294523/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.613847478963758,1,3.199400001903996,3.114600000117207,3.1841999989410397,9.498200000962242,105.28310626210147
1295,clips/0531/1492627586519860071/20.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,4.75,1,3.1144999993557576,3.1281999981729314,1.5832000026421156,7.825900000170805,127.78083031704654
1296,clips/0531/1492627606874276944/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.043066322136089,2,3.170799998770235,3.065799999603769,3.545700001268415,9.782299999642419,102.22544800676262
1297,clips/0531/1492627607908463563/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.1455250176180405,2,3.2312999974237755,3.20099999953527,3.245500000048196,9.677799997007241,103.32926908070425
1298,clips/0531/1492627610474600372/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,10.91010101010101,1,3.429700002016034,3.2419000017398503,2.807799999573035,9.47940000332892,105.49190873355127
1299,clips/0531/1492627621032406999/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.434724317077259,0,3.352299998368835,3.164099998684833,2.287600000272505,8.803999997326173,113.5847342462183
1300,clips/0531/1492627676098964116/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.350340615456894,0,3.1737999997858424,3.0756999985896982,2.224500000011176,8.473999998386716,118.00802456813553
1301,clips/0531/1492627677100951408/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.910207336523126,0,3.28819999776897,3.1816999980947003,2.1171000007598195,8.58699999662349,116.45510660221403
1302,clips/0531/1492627763079931571/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.227307398932112,0,3.2971000000543427,3.149499996652594,2.281799999764189,8.728399996471126,114.56853494389556
1303,clips/0531/1492627794294178571/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,7.264886964886965,2,3.1960999986040406,3.1355999999505,3.1070000004547182,9.438699999009259,105.9467935314149
1304,clips/0531/1492627799060607107/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.080681818181818,0,3.319200000987621,3.164700003253529,2.2118999986560084,8.695800002897158,114.99804499492082
1305,clips/0531/1492627800226099252/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.495726495726496,0,3.272800000559073,3.1482000013056677,2.2215000026335474,8.642500004498288,115.70726057038073
1306,clips/0531/1492627805420764602/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.8282051282051284,0,3.3411000003980007,3.083799998421455,2.3497000001952983,8.774599999014754,113.96530897274906
1307,clips/0531/1492627837967873644/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,12.958592132505176,1,3.251400001317961,3.0520000000251457,2.7470000022731256,9.050400003616232,110.49235388495912
1308,clips/0531/1492627868152045480/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,10.79379157427938,2,3.23729999945499,3.1778000011399854,3.712400000949856,10.127500001544831,98.74105157713767
1309,clips/0531/1492627871547619739/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,8.274074074074074,1,3.3284000019193627,3.1775999996170867,2.687399999558693,9.193400001095142,108.77368545705369
1310,clips/0531/1492627938008984840/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.015892621870883,0,3.31969999751891,3.0343000034918077,2.0154999983788002,8.369499999389518,119.48145051352425
1311,clips/0531/1492627950135470934/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.164912280701754,0,3.435999999055639,3.20579999970505,2.208599998994032,8.850399997754721,112.98924345269054
1312,clips/0531/1492627958694436076/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.07982401005657,0,3.3532000015839003,3.065600001718849,2.191399998991983,8.610200002294732,116.14132072814647
1313,clips/0531/1492627985180730080/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.431623931623932,0,3.422300000238465,3.077199999097502,2.2723000001860783,8.771799999522045,114.00168723118261
1314,clips/0531/1492627997570890181/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,13.779173588039868,1,3.518500001518987,3.1450000024051405,2.73169999854872,9.395200002472848,106.43732967225782
1315,clips/0531/1492628003602776964/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.056517556517556,1,3.2809999975143,3.078499998082407,2.8590000001713634,9.21849999576807,108.47751808418606
1316,clips/0531/1492628026320478715/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.016498316498317,2,3.244999999878928,3.202300002158154,3.2343000020773616,9.681600004114443,103.28871256559086
1317,clips/0531/1492628027554005406/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.73226450552032,2,3.288500000053318,3.2148999998753425,3.274099999543978,9.777499999472639,102.2756328359945
1318,clips/0531/1492628031017373452/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.258994235738422,0,3.400999998120824,3.3118999999715015,2.363900002819719,9.076800000912044,110.17098535822308
1319,clips/0531/1492628032250037427/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.939393939393939,1,3.3668999967630953,3.0949000029067975,2.7760999983001966,9.23789999797009,108.24971045581108
1320,clips/0531/1492628138352398699/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.841414141414141,0,3.4779999987222254,3.290600001491839,2.025500001764158,8.794100001978222,113.71260274218524
1321,clips/0531/1492628168367978947/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.715292459478506,2,3.156500002660323,3.142400000797352,3.2410999992862344,9.54000000274391,104.82180290486147
1322,clips/0531/1492628284963802705/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.346031746031746,0,3.2200000023294706,3.177200000209268,1.9601999993028585,8.357400001841597,119.6544379567383
1323,clips/0531/1492628291893049202/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.6744663382594425,0,3.3349000004818663,3.2129999999597203,2.132100002199877,8.680000002641464,115.20737323682994
1324,clips/0531/1492628295657178560/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.476616406848964,0,3.277100000559585,3.119200002402067,2.2486999987449963,8.645000001706649,115.67379986149051
1325,clips/0531/1492628301886679061/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.350590623846437,0,3.3581999996386003,3.1646000024920795,2.0626999976229854,8.585499999753665,116.47545280166466
1326,clips/0531/1492628343028525364/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.468939393939394,0,3.677099997730693,3.0980000010458753,2.276200000778772,9.05129999955534,110.4813673228295
1327,clips/0531/1492628364152947274/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.7033219472243863,0,3.1251000000338536,3.042499996809056,1.8791000002238434,8.046699997066753,124.2745473752629
1328,clips/0531/1492628366948915805/20.jpg,3,5,2,3,1,0.4,0.6666666666666666,0.5,4.274891774891775,2,3.354399999807356,3.136899998935405,3.507499997795094,9.998799996537855,100.01200147480259
1329,clips/0531/1492628367980837458/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.20970695970696,2,3.3256999995501246,3.281799999967916,3.282400000898633,9.889900000416674,101.11325695485988
1330,clips/0531/1492628387568500974/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.081458670424691,0,3.538799999660114,3.086600001552142,2.141799999662908,8.767200000875164,114.06150195047194
1331,clips/0531/1492628392132013744/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.336389511011571,0,3.4777000000758562,3.194899996742606,2.199899998231558,8.87249999505002,112.70780507837716
1332,clips/0531/1492628402462339848/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,23.364583333333336,0,3.137200001219753,3.079599999182392,2.2371000013663433,8.453900001768488,118.28860050282212
1333,clips/0531/1492628418216963114/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.8342277877161592,2,3.1894999992800876,3.151500000967644,3.4130999993067235,9.754099999554455,102.52099117762558
1334,clips/0531/1492628502305753430/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.507936507936508,1,3.2887999986996874,3.165500002069166,2.892799999244744,9.347100000013597,106.98505418777431
1335,clips/0531/1492628544439813675/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,9.357142857142856,1,3.3308999991277233,3.157600000122329,2.924600001279032,9.413100000529084,106.23492791363023
1336,clips/0531/1492628587415848414/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.414814814814815,0,3.1621999987692107,3.1505000006291084,2.352499999688007,8.665199999086326,115.4041453290682
1337,clips/0531/1492628591945172200/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,11.661205073995772,1,3.1672000004618894,3.0949000029067975,2.6913000001513865,8.953400003520073,111.68941403342251
1338,clips/0531/1492628594546111920/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.17435558076511,0,3.369999998540152,3.181399999448331,2.2943000003579073,8.84569999834639,113.04927820149219
1339,clips/0531/1492628599374049377/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.029162052417867,2,3.12619999749586,3.1196999989333563,3.403999999136431,9.649899995565647,103.62801691826063
1340,clips/0531/1492628601509303200/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.296100540286587,1,3.1664000016462523,3.2949000014923513,2.7360999993106816,9.197400002449285,108.72637916516604
1341,clips/0531/1492628625491550287/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.007153542771658,0,3.2189000012294855,3.006200000527315,2.2594000001845416,8.484500001941342,117.86198359021623
1342,clips/0531/1492628664370406195/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.627280939476061,1,3.280199998698663,3.0652000023110304,2.803300001687603,9.148700002697296,109.30514714715441
1343,clips/0531/1492628667300386583/20.jpg,3,3,3,0,0,1.0,1.0,1.0,1.8388888888888886,0,3.2922999998845626,3.2420000025012996,2.163600001949817,8.69790000433568,114.97028012526309
1344,clips/0531/1492628695149390877/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.592953929539295,0,3.059200000279816,3.1205999985104427,2.0885000012640376,8.268300000054296,120.94384577161365
1345,clips/0531/1492628696217316783/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.416781688520819,0,3.1340999994426966,3.140799999528099,2.2589000000152737,8.53379999898607,117.1810916729726
1346,clips/0531/1492628698680508401/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.524469689676198,0,3.1795000031706877,3.1611000013072044,1.9591000018408522,8.299700006318744,120.48628254499295
1347,clips/0531/1492628700446243279/20.jpg,3,3,3,0,0,1.0,1.0,1.0,2.629554865424431,0,3.0978000031609554,3.1202999998640735,2.254399998491863,8.472500001516892,118.02891706355419
1348,clips/0531/1492628704743589708/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.315740740740741,0,3.0653000030724797,3.1672000004618894,2.1293000027071685,8.361800006241538,119.59147543035773
1349,clips/0531/1492628712239022180/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.292307692307692,0,3.1742999999551103,3.1152999981713947,2.4816999975882936,8.771299995714799,114.00818584343804
1350,clips/0531/1492628714404399341/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.106142167011733,0,3.2055999981821515,3.171100001054583,2.2820999984105583,8.658799997647293,115.48944429617416
1351,clips/0531/1492628715539221502/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.0207039337474115,0,3.2501999994565267,3.156499999022344,2.1573999983957037,8.564099996874575,116.76650206851217
1352,clips/0531/1492628717669110483/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.349723947550035,0,3.3598000009078532,3.246799999033101,2.253099999506958,8.859699999447912,112.87063896772064
1353,clips/0531/1492628724165531225/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.4314574314574315,0,3.493000000162283,3.162000000884291,2.069300000584917,8.72430000163149,114.62237655892102
1354,clips/0531/1492628741021852199/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.6701536643026005,0,3.2695000008970965,3.231499998946674,2.2939999980735593,8.79499999791733,113.70096648513946
1355,clips/0531/1492628742154362911/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.009555804404628,0,3.101400001469301,3.073300002142787,2.211800001532538,8.386500005144626,119.23925348912641
1356,clips/0531/1492628744719501991/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.735945672115885,0,3.1148000016401056,3.201300001819618,2.14609999966342,8.462200003123144,118.17257919110043
1357,clips/0531/1492628745752079739/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.599284390773753,0,3.504700001940364,3.1345999996119644,2.2451000004366506,8.884400001988979,112.55684117960996
1358,clips/0531/1492628748683581912/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.816420786815524,0,3.075700002227677,3.093100000114646,2.118199998221826,8.287000000564149,120.67093036465833
1359,clips/0531/1492628750151281927/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.156415343915343,0,3.1156000004557427,3.078599998843856,2.32519999917713,8.519399998476729,117.37915817766513
1360,clips/0531/1492628752214081481/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.36984126984127,0,3.1306000018958002,3.09469999774592,2.2938000001886394,8.51909999983036,117.38329166460224
1361,clips/0531/1492628753214604895/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.320634920634921,0,3.3578000002307817,3.1120999992708676,2.1486000005097594,8.618500000011409,116.02947148560379
1362,clips/0531/1492628755813584156/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.452861952861952,0,3.1756999997014645,3.1866000026639085,2.2879999996803235,8.650300002045697,115.60292703877455
1363,clips/0531/1492628756811316586/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.482870071105366,0,3.147200000967132,3.123900001810398,2.039300001342781,8.31040000412031,120.33115126879552
1364,clips/0531/1492628758843461643/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.805291005291006,0,3.2780000001366716,3.2614999981888104,2.2636000030615833,8.803100001387065,113.59634672358992
1365,clips/0531/1492628759843106892/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.436868686868686,0,3.1832000022404827,3.101100002822932,2.2472000018751714,8.531500006938586,117.21268231690907
1366,clips/0531/1492628763407344447/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.664428403558838,0,3.110400000878144,3.090199999860488,2.2003000012773555,8.400900002015987,119.03486528348478
1367,clips/0531/1492628765839172717/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.977272727272727,0,3.293500001745997,3.191800002241507,2.1118000004207715,8.597100004408276,116.31829331835583
1368,clips/0531/1492628784394669656/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.14198155645524,0,3.2129999999597203,3.1558000009681564,2.5483999997959472,8.917200000723824,112.14282509294715
1369,clips/0531/1492628785560580255/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.950848588863463,0,3.2480000008945353,3.1619000001228414,2.2274999973888043,8.637399998406181,115.77558063590031
1370,clips/0531/1492628787992527189/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.9242668007373886,0,3.256899999541929,3.134999999019783,2.270400000270456,8.662299998832168,115.4427808012673
1371,clips/0531/1492628788992066936/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.821548821548821,0,3.274700000474695,3.2946999999694526,2.0564000005833805,8.625800001027528,115.93127592581295
1372,clips/0531/1492628791892679406/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.474419591440868,1,3.371400001924485,3.168399998685345,2.818400000251131,9.358200000860961,106.85815647325333
1373,clips/0531/1492628792926986263/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,4.720247568523431,1,3.366400000231806,3.224100000807084,2.9680000006919727,9.558500001730863,104.61892554468996
1374,clips/0531/1492628810148112071/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.1917874396135275,1,3.2084999984363094,3.2252999990305398,2.865999998903135,9.299799996369984,107.52919421819101
1375,clips/0531/1492628811411748910/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.411924119241192,1,3.2313000010617543,3.136100000119768,2.598999999463558,8.96640000064508,111.5274803631397
1376,clips/0531/1492628825003655955/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.576519139051572,1,3.231800001231022,3.226700002414873,3.0728999990969896,9.531400002742885,104.91638161363771
1377,clips/0531/1492628850321379797/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.36984126984127,0,3.291700002591824,3.1713999997009523,2.259500000945991,8.722600003238767,114.64471598246996
1378,clips/0531/1492628879337209706/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.541880341880341,1,3.2721999996283557,3.1097000028239563,2.7864000003319234,9.168300002784235,109.07147450414138
1379,clips/0531/1492628880603080608/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.688888888888888,2,3.2633999981044326,3.1650999990233686,3.4023000007437076,9.830799997871509,101.72112139566592
1380,clips/0531/1492628886999243620/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.184464184464185,0,3.4034000018436927,3.2546000002184883,2.2805999979027547,8.938599999964936,111.87434273867527
1381,clips/0531/1492628894461588977/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.735429168939808,0,3.119900000456255,3.2482999995409045,2.1350999995775055,8.503299999574665,117.60140181459198
1382,clips/0531/1492628897293002112/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.520921985815604,0,3.1095000013010576,3.1716999983473215,2.4717000014788937,8.752900001127273,114.24784926952341
1383,clips/0531/1492628898525855772/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.095238095238095,0,3.118900000117719,3.19360000139568,2.185900000768015,8.498400002281414,117.66920828997785
