sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
1610,clips/0531/1492637039697657495/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.012121212121214,0,6.299500004388392,2.4618000024929643,0.37430000520544127,9.135600012086798,109.46188522669078
1611,clips/0531/1492637040828204354/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.085664335664336,0,6.600299995625392,2.229900004749652,0.36720000207424164,9.197400002449285,108.72637916516604
1612,clips/0531/1492637043526533611/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.155555555555555,0,6.4281000013579614,2.316199999768287,0.374399998690933,9.118699999817181,109.66475484663918
1613,clips/0531/1492637046991099773/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.389371980676328,0,6.514499997138046,2.279400003317278,0.3695999985211529,9.163499998976476,109.12860807679333
1614,clips/0531/1492637049323094222/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.894202898550725,0,6.64429999596905,2.39500000316184,0.38830000266898423,9.427600001799874,106.07153462271252
1615,clips/0531/1492637050322491488/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.6299516908212555,0,6.518900001537986,2.26459999976214,0.3873000023304485,9.170800003630575,109.04174113535524
1616,clips/0531/1492637057318346571/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.355089594682564,0,6.491799998912029,2.347800000279676,0.36579999868990853,9.205399997881614,108.63189000262066
1617,clips/0531/1492637062281932181/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.789999999999999,0,6.598699997994117,2.356800003326498,0.38109999877633527,9.33660000009695,107.10537026215283
1618,clips/0531/1492637116582582777/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.768921095008051,0,6.658600002992898,2.6482999965082854,0.4493999949772842,9.756299994478468,102.49787322713993
1619,clips/0531/1492637128111827187/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.631239935587763,0,6.869000004371628,2.28870000137249,0.3665000040200539,9.524200009764172,104.99569506885659
1620,clips/0531/1492637131307096806/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.343489824236818,0,6.606800001463853,2.2756999969715253,0.3789999973378144,9.261499995773192,107.97387037265938
1621,clips/0531/1492637133938888891/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.15378421900161,0,6.559200002811849,2.3265000054379925,0.3766000008909032,9.262300009140745,107.96454433705706
1622,clips/0531/1492637137669919428/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.561381074168798,0,6.381799998052884,2.3127999957068823,0.3584000005503185,9.052999994310085,110.46062085811461
1623,clips/0531/1492637138669280283/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.070987654320987,0,6.684200001473073,2.457000002323184,0.38660000427626073,9.527800008072518,104.95602333725945
1624,clips/0531/1492637146664485019/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.875768321513002,0,6.4652000000933185,2.395300005446188,0.38270000368356705,9.243200009223074,108.18764053598076
1625,clips/0531/1492637147863793706/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.524468085106383,0,6.459600001107901,2.340300001378637,0.37379999412223697,9.173699996608775,109.00727082525788
1626,clips/0531/1492637153926793401/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.565217391304349,0,6.458199997723568,2.3680000012973323,0.37539999902946874,9.20159999805037,108.67675189226651
1627,clips/0531/1492637157791165984/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.294384057971014,0,6.364499997289386,2.3230000006151386,0.3732999975909479,9.060799995495472,110.36553069233894
1628,clips/0531/1492637172915425158/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.659464555052791,0,6.4545999994152226,2.343399995879736,0.3919000009773299,9.189899996272288,108.8151122869271
1629,clips/0531/1492637174181293433/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.1026570048309186,0,6.452399997215252,2.323900000192225,0.40940000326372683,9.185700000671204,108.86486603382752
1630,clips/0531/1492637176414105575/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.54,0,7.023900005151518,2.8459999957703985,0.4028999974252656,10.272799998347182,97.34444359482251
1631,clips/0531/1492637177412678327/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.46060606060606,0,6.711400004860479,2.3574000006192364,0.39120000292314216,9.460000008402858,105.70824514923348
1632,clips/0531/1492637193103643705/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.781756180733163,0,6.551399994350504,2.3475999987567775,0.378099997760728,9.27709999086801,107.7923058913193
1633,clips/0531/1492637215958206845/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.919518963922294,0,6.340500003716443,2.287900002556853,0.3826000029221177,9.011000009195413,110.97547430690652
1634,clips/0531/1492637226050080888/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.200181405895691,0,6.310900003882125,2.286299997649621,0.3995000006398186,8.996700002171565,111.15186676877371
1635,clips/0531/1492637227149541027/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.584422365437402,0,6.40430000203196,2.2937999965506606,0.38409999979194254,9.082199998374563,110.10548107055224
1636,clips/0531/1492637268124665118/20.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,9.170454545454547,1,6.56650000018999,2.264499999000691,0.3671000013127923,9.198100000503473,108.71810482004581
1637,clips/0531/1492637270392417900/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.893206575559517,0,6.723099999362603,2.397100004600361,0.4096000047866255,9.52980000874959,104.93399641984833
1638,clips/0531/1492637286547275650/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.013227513227516,0,6.243000003451016,2.282100002048537,0.37679999513784423,8.901900000637397,112.33556880310918
1639,clips/0531/1492637287879451044/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.566138875144318,0,6.3376999969477765,2.297400002134964,0.3591999993659556,8.994299998448696,111.18152609680313
1640,clips/0531/1492637290178021936/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.17449979991997,0,6.382899999152869,2.311099997314159,0.3958000015700236,9.089799998037051,110.01342166119724
1641,clips/0531/1492637291410610433/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.29230161012076,0,6.221199997526128,2.5888000018312596,0.42979999852832407,9.239799997885711,108.22745083538865
1642,clips/0531/1492637303172331366/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.577777777777777,0,6.377000005159061,2.292899996973574,0.3989999968325719,9.068899998965207,110.26695631378705
1643,clips/0531/1492637313530668555/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.871338267036693,0,6.43800000398187,2.30800000281306,0.37880000309087336,9.124800009885803,109.59144298139144
1644,clips/0531/1492637319493737960/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.870204603580563,0,6.573399994522333,2.993800000695046,0.49220000073546544,10.059399995952845,99.40950756529472
1645,clips/0531/1492637321625810116/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.404428904428904,0,6.467000006523449,2.2878999952808954,0.37200000224402174,9.126900004048366,109.56622725749551
1646,clips/0531/1492637340347923322/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,16.163101604278076,1,6.561000001966022,2.3594999947817996,0.3782999992836267,9.298799996031448,107.54075799315837
1647,clips/0531/1492637347312844521/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.813806254767352,0,6.653199998254422,2.575899998191744,0.3671000013127923,9.596199997758958,104.20791565760763
1648,clips/0531/1492637349309115195/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.89484126984127,0,6.070399998861831,2.6514999990467913,0.3778000027523376,9.09970000066096,109.89373275243851
1649,clips/0531/1492637350310693621/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.059474928455892,0,6.257299995922949,2.326000001630746,0.37929999962216243,8.962599997175857,111.57476628602225
1650,clips/0531/1492637357271013135/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.354988662131519,0,6.087699999625329,2.3270999954547733,0.37900000461377203,8.793799999693874,113.71648207086942
1651,clips/0531/1492637359902744923/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.0,0,6.219799994141795,4.067499998200219,0.40209999860962853,10.689399990951642,93.55062031980087
1652,clips/0531/1492637373194745306/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.695081815232003,0,6.176399998366833,2.4471999931847677,0.3847999978461303,9.00839998939773,111.00750423792587
1653,clips/0531/1492637387652665575/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.21969696969697,0,6.128499997430481,2.570200005720835,0.3789000038523227,9.077600007003639,110.16127602322973
1654,clips/0531/1492637402746058180/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.389005847953217,0,6.105500004196074,2.366000000620261,0.3761999978451058,8.84770000266144,113.02372364560215
1655,clips/0531/1492637403909600758/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.923333333333333,0,6.0142000002088025,2.345900000364054,0.3947000004700385,8.754800001042895,114.22305476777052
1656,clips/0531/1492637407540654748/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.357434640522876,0,6.3053999983821996,2.367900000535883,0.3732999975909479,9.04659999650903,110.53876598787251
1657,clips/0531/1492637424963562763/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.063928319742274,0,6.321900000330061,2.2706000017933547,0.3767000016523525,8.969200003775768,111.49266373578799
1658,clips/0531/1492637451680721567/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.921900161030594,0,6.264000003284309,2.329399998416193,0.36439999530557543,8.957799997006077,111.63455316419491
1659,clips/0531/1492637452680117051/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.050474098057352,0,6.172200002765749,2.3527000012109056,0.41429999691899866,8.939200000895653,111.86683370992999
1660,clips/0531/1492637456944254885/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.616354875283446,0,6.083300002501346,2.8392999956849962,0.4926000037812628,9.415200001967605,106.2112328777953
1661,clips/0531/1492637467238029120/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.672827172827173,0,6.2060999989626,2.4227000030805357,0.36210000689607114,8.990900008939207,111.22357038847608
1662,clips/0531/1492637493988554673/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.602108036890646,0,6.2392000036197715,2.3766999947838485,0.37169999995967373,8.987599998363294,111.26440876119399
1663,clips/0531/1492637495221171425/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.797150997150998,0,6.261499998799991,2.321300002222415,0.3848999986075796,8.967699999629986,111.5113128272869
1664,clips/0531/1492637528735535238/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.902138559115302,0,6.378099998983089,2.822299997205846,0.46579999616369605,9.666199992352631,103.45327023971626
1665,clips/0531/1492637543792612112/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.6116946778711485,0,6.420799996703863,2.592799995909445,0.4058999984408729,9.419499991054181,106.1627475927292
1666,clips/0531/1492637551787879582/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.377737822817915,0,6.673500000033528,2.3350999981630594,0.37689999589929357,9.38549999409588,106.54733372000088
1667,clips/0531/1492637602223325603/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.323931623931624,0,6.344699999317527,2.3212000014609657,0.3679000001284294,9.033800000906922,110.69538841900506
1668,clips/0531/1492637609088008439/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.511901624945104,0,6.574699997145217,2.6834000018425286,0.3808999972534366,9.638999996241182,103.74520182487387
1669,clips/0531/1492637610752957787/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.511508951406649,0,6.324400004814379,2.336099998501595,0.3843000013148412,9.044800004630815,110.56076413939651
1670,clips/0531/1492637633004761139/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.061616161616161,0,6.480399999418296,2.3295999999390915,0.3858999989461154,9.195899998303503,108.74411424487914
1671,clips/0531/1492637635836357679/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.33511770880192,0,6.227400001080241,2.3886999988462776,0.3628000049502589,8.978900004876778,111.37221702623512
1672,clips/0531/1492637666284979784/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.153794094469939,0,6.362000000081025,2.4220999985118397,0.3797000026679598,9.163800001260825,109.12503545062228
1673,clips/0531/1492637696735175358/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.870370370370368,0,6.646400004683528,4.161099997872952,0.4036999962409027,11.211199998797383,89.19651777751439
1674,clips/0531/1492637704295122238/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.077124183006537,0,6.427000000257976,2.3178999981610104,0.37519999750657007,9.120099995925557,109.64792057617288
1675,clips/0531/1492637705527704932/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.586274509803921,0,6.594799997401424,2.3281000030692667,0.371300004189834,9.294200004660524,107.59398329049898
1676,clips/0531/1492637707695833502/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.545359584358765,0,6.46940000297036,2.3564000002807006,0.41110000165645033,9.236900004907511,108.26142964292195
1677,clips/0531/1492637708725801165/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.3246297562087035,0,6.556699998327531,2.912399999331683,0.39769999420968816,9.866799991868902,101.34998184052445
1678,clips/0531/1492637744105325851/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.223627249943041,0,6.388899993908126,2.5473999994574115,0.3758999955607578,9.312199988926295,107.38600987834894
1679,clips/0531/1492637749401904547/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.52702104097453,0,6.562199996551499,2.333399999770336,0.37030000385129824,9.265900000173133,107.92259791076043
1680,clips/0531/1492637775518721256/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.53119945253204,0,6.8288000038592145,2.7966999987256713,0.39459999970858917,10.020100002293475,99.79940317672603
1681,clips/0531/1492637776520146368/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.315350328261204,1,6.416299998818431,2.332099997147452,0.3756000005523674,9.12399999651825,109.60105221192497
1682,clips/0531/1492637782348301504/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.905605605605605,0,6.746999999450054,4.007700001238845,0.39790000300854445,11.152600003697444,89.6651901501415
1683,clips/0531/1492637783347455011/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.007864357864358,0,6.416000003810041,2.3309000025619753,0.36499999987427145,9.111900006246287,109.7465950366544
1684,clips/0531/1492637819792126880/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.263593380614657,0,6.525999997393228,2.7619000029517338,0.3842999940388836,9.672199994383845,103.38909457834299
1685,clips/0531/1492637864298595691/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.225442834138486,0,6.360999999742489,2.357799996389076,0.3843000013148412,9.103099997446407,109.85268757681659
1686,clips/0531/1492637913568775940/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.699206349206349,0,6.3336999955936335,2.339699996809941,0.37600000359816477,9.049399996001739,110.50456388731033
1687,clips/0531/1492637931225154103/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.747890997890998,0,6.482500000856817,2.3607000039191917,0.36269999691285193,9.20590000168886,108.62598983440466
1688,clips/0531/1492637970636873354/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.245044429254955,0,6.632500000705477,2.347499997995328,0.38499999936902896,9.364999998069834,106.78056595900739
1689,clips/0531/1492637976864072842/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.174718196457327,0,6.46499999857042,2.4997000000439584,0.37349999911384657,9.338199997728225,107.08701893761942
1690,clips/0531/1492637990324654898/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.835858585858587,0,6.5374999976484105,2.277799998410046,0.3723999980138615,9.187699994072318,108.84116815363757
1691,clips/0531/1492637993453896169/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.58816425120773,0,6.344200002786238,2.472199994372204,0.3843000013148412,9.200699998473283,108.68738249980272
1692,clips/0531/1492638000682869180/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.472033257747542,0,6.464400001277681,2.2746999966329895,0.3741000036825426,9.113200001593214,109.7309397165842
1693,clips/0531/1492638060313502706/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.044991240643414,0,6.572599995706696,2.3709000015514903,0.374099996406585,9.317599993664771,107.32377443546844
1694,clips/0531/1492638066909585291/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.9884705303309955,0,6.552300001203548,2.3259000008692965,0.41769999370444566,9.29589999577729,107.57430700139363
1695,clips/0531/1492638087930244513/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.924157955865274,0,6.629299998166971,2.8338999982224777,0.4585999995470047,9.921799995936453,100.78816347936437
1696,clips/0531/1492638091994514474/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.068634423897581,0,6.596899998839945,2.930700000433717,0.3839000055450015,9.911500004818663,100.89290213528034
1697,clips/0531/1492638093260334063/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.29594017094017,0,6.424500003049616,2.302399996551685,0.3766000008909032,9.103500000492204,109.8478607069734
1698,clips/0531/1492638102554748875/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.5650997150997155,0,6.386799999745563,2.3491999963880517,0.38359999598469585,9.11959999211831,109.65393228477765
1699,clips/0531/1492638105153488549/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.413943355119827,0,6.529899997985922,2.3589999982505105,0.36809999437537044,9.256999990611803,108.02635854101466
1700,clips/0531/1492638140831690008/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.12056462056462,0,6.309099997451995,2.293800003826618,0.37059999885968864,8.973500000138301,111.43923775389622
1701,clips/0531/1492638150092747638/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.758333333333333,0,6.462199999077711,2.379999998083804,0.38619999395450577,9.22839999111602,108.3611461317973
1702,clips/0531/1492638155589429392/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.562962962962963,0,6.421600002795458,2.274099999340251,0.43390000064391643,9.129600002779625,109.53382401151606
1703,clips/0531/1492638156690688906/20.jpg,3,2,2,0,1,1.0,0.6666666666666666,0.8,5.150427350427351,1,6.646199995884672,2.313600001798477,0.40330000047106296,9.363099998154212,106.802234323796
1704,clips/0531/1492638160386477733/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.60246471874379,0,6.506899997475557,2.282599998579826,0.37060000613564625,9.16010000219103,109.16911384819022
1705,clips/0531/1492638162219218006/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.407622739018088,0,6.488699997134972,2.3779999974067323,0.3882000019075349,9.25489999644924,108.05087039121577
1706,clips/0531/1492638173678537940/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.510869565217391,0,6.341000000247732,2.3266999996849336,0.3727000002982095,9.040400000230875,110.6145745735213
1707,clips/0531/1492638178377953940/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.075872708851432,0,6.3845999975455925,2.276699997310061,0.3729999953065999,9.034299990162253,110.68926215522319
1708,clips/0531/1492638192100661712/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.095238095238095,0,6.55679999908898,2.373399998759851,0.374700000975281,9.304899998824112,107.47025761978882
1709,clips/0531/1492638208126576446/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.224387842992495,0,6.355400000757072,2.278100000694394,0.3630999999586493,8.996600001410116,111.15310226566272
1710,clips/0531/1492638210422907495/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.395687645687644,0,6.516599998576567,2.333399999770336,0.38070000300649554,9.230700001353398,108.33414582354327
1711,clips/0531/1492638226013551048/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.52322695035461,0,6.4178000029642135,2.6687999998102896,0.4222999996272847,9.508900002401788,105.16463520989987
1712,clips/0531/1492638228146895567/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,28.784937888198755,1,6.543600000441074,2.2651999970548786,0.3814000010606833,9.190199998556636,108.81156015723865
1713,clips/0531/1492638229178283132/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.157639051256071,0,6.454499998653773,2.3501999967265874,0.3887999992002733,9.193499994580634,108.77250237553467
1714,clips/0531/1492638245337349327/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.72638888888889,0,6.717399999615736,2.377700002398342,0.3789000038523227,9.474000005866401,105.55203708895814
1715,clips/0531/1492638293772682589/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.54983388704319,0,6.572099999175407,2.8779000058420934,0.48100000276463106,9.931000007782131,100.69479400023964
1716,clips/0531/1492638298503091596/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.162101636520241,0,6.39680000313092,2.2900999974808656,0.4010999982710928,9.087999998882879,110.03521128113145
1717,clips/0531/1492638309496541848/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.286868686868686,0,6.46240000060061,2.6159999979427084,0.3830999994534068,9.461499997996725,105.6914865731363
