sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
1790,clips/0531/1492721765888005121/20.jpg,3,3,3,0,0,1.0,1.0,1.0,21.629342202512934,0,5.554899998969631,3.789699996559648,0.3505000022414606,9.69509999777074,103.14488764736174
1791,clips/0531/1492721799532431504/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.565997118399865,0,5.60100000075181,3.855800001474563,0.3313000015623402,9.788100003788713,102.1648736335884
1792,clips/0531/1492721818787148617/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,18.920125626007977,1,5.571699999563862,3.7113999969733413,0.3476999991107732,9.630799995647976,103.8335341250868
1793,clips/0531/1492721863060543870/20.jpg,4,4,4,0,0,1.0,1.0,1.0,12.042048229548229,0,5.509800001163967,3.592099998058984,0.3648999991128221,9.466799998335773,105.63231505638612
1794,clips/0531/1492721924623389420/20.jpg,4,4,4,0,0,1.0,1.0,1.0,21.825580775788577,0,5.669199999829289,3.699099997902522,0.3652000013971701,9.73349999912898,102.73796682483041
1795,clips/0531/1492721968730223959/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.633333333333333,0,5.696600001101615,3.7329000006138813,0.32469999860040843,9.754200000315905,102.5199401250347
1796,clips/0531/1492721972761020648/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.917299286864504,0,5.467099999805214,3.666799999336945,0.36329999784356914,9.497199996985728,105.29419200578964
1797,clips/0531/1492721974895870087/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,15.4059637068358,1,5.442800000309944,3.7129999982425943,0.35489999936544336,9.510699997917982,105.14473174623458
1798,clips/0531/1492721978858023288/20.jpg,4,4,2,2,2,0.5,0.5,0.5,25.40853658536585,0,5.761899999924935,3.98480000148993,0.38330000097630545,10.13000000239117,98.71668309614526
1799,clips/0531/1492721984887044353/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,22.76565589980224,1,5.441199999040691,3.588899999158457,0.361700000212295,9.391799998411443,106.4758619401119
1800,clips/0531/1492722106147344833/20.jpg,3,3,0,3,3,0.0,0.0,0.0,inf,0,5.629400002362672,3.9462999993702397,0.3271999994467478,9.90290000117966,100.98052084549751
1801,clips/0531/1492722382384370433/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.247713725607268,0,5.498500002431683,3.5978000014438294,0.32449999707750976,9.420800000953022,106.14809781534885
1802,clips/0531/1492722384383546981/20.jpg,3,3,0,3,3,0.0,0.0,0.0,inf,0,5.760499996540602,3.6261999994167127,0.3352999992785044,9.72199999523582,102.85949398169525
1803,clips/0531/1492722385383683965/20.jpg,3,4,0,4,3,0.0,0.0,0.0,inf,1,5.552900001930539,3.5949000011896715,0.35490000300342217,9.502700006123632,105.2332494296979
1804,clips/0531/1492722387379471063/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,18.637626262626263,0,5.773900000349386,3.5389999975450337,0.32389999978477135,9.63679999767919,103.76888596223101
1805,clips/0531/1492722388378198951/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,37.11764705882353,1,5.641499999910593,3.6870999974780716,0.36529999852064066,9.693899995909305,103.15765588895971
1806,clips/0531/1492722390379789303/20.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,27.63157894736842,0,5.655500001012115,3.6145000012766104,0.3179000013915356,9.58790000368026,104.2981257226458
1807,clips/0531/1492722391377168123/20.jpg,3,4,0,4,3,0.0,0.0,0.0,inf,1,5.566499999986263,3.652999999758322,0.37679999877582304,9.596299998520408,104.20682973168655
1808,clips/0531/1492722397139625713/20.jpg,3,5,0,5,3,0.0,0.0,0.0,inf,2,5.334800000127871,3.541000001860084,0.4103999999642838,9.286200001952238,107.68667482821498
1809,clips/0531/1492722398439379822/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,26.375338753387535,1,5.428200001915684,3.933899999537971,0.3720999993674923,9.734200000821147,102.73057877541484
1810,clips/0531/1492722419792704472/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,21.804292929292927,0,5.560500001593027,3.6856000006082468,0.33350000012433156,9.579600002325606,104.38849218727646
1811,clips/0531/1492722471761360450/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,17.058970099667775,1,5.776900001364993,3.7133000005269423,0.36330000148154795,9.853500003373483,101.48678131198417
1812,clips/0531/1492722542521107379/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,22.78691045796309,1,5.438500000309432,3.6987999992561527,0.3665000003820751,9.50379999994766,105.22106946752955
1813,clips/0531/1492722550480730935/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,12.656084656084657,1,5.57430000117165,3.7183999993430916,0.35319999733474106,9.645899997849483,103.67098977005217
1814,clips/0531/1492722573000576285/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,21.247794707297516,1,5.5261000015889294,3.868300002068281,0.3536000003805384,9.748000004037749,102.58514562841475
1815,clips/0531/1492722575368809568/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.154177433247202,0,5.70250000237138,3.654099997220328,0.34419999792589806,9.700799997517606,103.08428173510389
1816,clips/0531/1492722689531523433/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.624074074074073,0,5.4009999985282775,3.6767999990843236,0.33010000333888456,9.407900000951486,106.29364681797884
1817,clips/0531/1492722704491890993/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.277777777777777,0,5.299999997077975,3.5434999990684446,0.3133000027446542,9.156799998891074,109.20845711614363
1818,clips/0531/1492722767084023301/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,7.8017598343685295,1,5.404700001236051,3.8510999984282535,0.35679999928106554,9.61259999894537,104.03012713622883
1819,clips/0531/1492722768716317906/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,20.500694444444445,1,5.600000000413274,3.56860000101733,0.3584000005503185,9.527000001980923,104.96483675785376
1820,clips/0531/1492723099085130612/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.863066202090593,0,5.41230000089854,3.6643000021285843,0.3457000020716805,9.422300005098805,106.13119933125222
1821,clips/0531/1492723100250522201/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.569345941686366,0,6.454899998061592,4.831900001590839,0.490999998874031,11.777799998526461,84.90550018892421
1822,clips/0531/1492723103781901292/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.25294190511582,0,5.534600000828505,3.6039000005985145,0.3195000026607886,9.458000004087808,105.73059838948971
1823,clips/0531/1492723104847707867/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.325462962962964,0,5.307100000209175,3.696300002047792,0.31230000240611844,9.315700004663086,107.34566371817877
1824,clips/0531/1492723159150626214/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.060163033847244,0,5.40730000284384,3.59510000271257,0.32700000156182796,9.329400007118238,107.188029159111
1825,clips/0531/1492723175340812934/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.614686040477427,0,5.256000000372296,3.7183999993430916,0.32449999707750976,9.298899996792898,107.53960149532638
1826,clips/0531/1492723354298539396/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.88062015503876,0,5.259099998511374,3.8223000010475516,0.32080000164569356,9.40220000120462,106.35808639168269
1827,clips/0531/1492723356596471845/20.jpg,3,3,3,0,0,1.0,1.0,1.0,21.577472527472526,0,5.443199999717763,3.633200001786463,0.3428999989409931,9.419300000445219,106.16500164053946
1828,clips/0531/1492723372253700807/20.jpg,3,3,3,0,0,1.0,1.0,1.0,23.244960640082592,0,5.217100002482766,3.723300000274321,0.30759999935980886,9.248000002116896,108.13148786452172
1829,clips/0531/1492723393440906653/20.jpg,3,3,3,0,0,1.0,1.0,1.0,13.49438761011651,0,5.233199997746851,3.6056999997526873,0.3251000016462058,9.163999999145744,109.12265387311422
1830,clips/0531/1492723592255057158/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.678902574978927,0,5.3446999991138,3.6236000014469028,0.30949999927543104,9.277799999836134,107.7841729739445
1831,clips/0531/1492723607079434035/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.233011272141708,0,5.1794999999401625,3.562999998393934,0.30639999749837443,9.048899995832471,110.51066985606609
1832,clips/0531/1492723670775014711/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.899355877616746,0,5.1974999987578485,3.741400003491435,0.3088000012212433,9.247700003470527,108.13499568808618
1833,clips/0531/1492723673672659321/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.815470171890799,0,5.3377000003820285,3.6433999994187616,0.3265000013925601,9.30760000119335,107.43908202670802
1834,clips/0531/1492724744266435222/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.25,0,5.417600001237588,3.70180000027176,0.3235000003769528,9.4429000018863,105.8996706308699
1835,clips/0531/1492724748827515941/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,13.833333333333332,1,5.345599998690886,3.663399998913519,0.36439999894355424,9.37339999654796,106.68487425782325
1836,clips/0531/1492724780974934449/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.288888888888888,0,5.3907000001345295,3.6460000010265503,0.33320000147796236,9.369900002639042,106.72472488696239
1837,clips/0531/1492724793768699785/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.730352303523036,0,5.420500001491746,3.610700001445366,0.31429999944521114,9.345500002382323,107.00337057889716
1838,clips/0531/1492724821950307681/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.83910533910534,0,5.488800001330674,3.7892000000283588,0.3257999997003935,9.603800001059426,104.12545033108631
1839,clips/0531/1492724856797962408/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,28.185245143385757,0,5.4123999980220105,3.724400001374306,0.34270000105607323,9.47950000045239,105.49079592302094
1840,clips/0531/1492724877250604249/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.363063063063063,0,5.54809999812278,3.662799997982802,0.31830000079935417,9.529199996904936,104.94060365243651
1841,clips/0531/1492724881947719537/20.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,17.244444444444444,0,5.677000001014676,3.731199998583179,0.32869999995455146,9.736899999552406,102.70209204633598
1842,clips/0531/1492724931751162632/20.jpg,3,3,3,0,0,1.0,1.0,1.0,29.87171129903688,0,5.253499999525957,3.7802000006195158,0.3366999990248587,9.370399999170331,106.71903014690317
1843,clips/0531/1492724934049815527/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,20.05265700483092,0,5.38800000140327,3.6246000017854385,0.3233999996155035,9.336000002804212,107.1122536096438
1844,clips/0531/1492725595754258220/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.17477096546864,0,5.451499997434439,3.529100002197083,0.3132999991066754,9.293899998738198,107.59745641073896
1845,clips/0531/1492725758192316628/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.103174603174605,0,5.533999999897787,3.545499999745516,0.31909999961499125,9.398599999258295,106.39882536536469
1846,clips/0531/1492726082663960757/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.891304347826086,0,5.534600000828505,3.6996000017097685,0.3280000019003637,9.562200004438637,104.5784442425189
1847,clips/0531/1492726116307470714/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.645929694727107,0,5.285100000037346,3.6977000017941464,0.3131000012217555,9.295900003053248,107.57430691719456
1848,clips/0531/1492726156583557580/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.534420289855074,0,5.479100000229664,3.7261000034050085,0.31849999868427403,9.523700002318947,105.00120748831944
1849,clips/0531/1492726157649454642/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.220634920634921,0,5.514600001333747,3.5126999973726925,0.3195999997842591,9.346899998490699,106.987343414552
1850,clips/0531/1492726160050129729/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.877148634984834,0,5.70750000042608,3.8069000001996756,0.31459999809158035,9.828999998717336,101.73974973349252
1851,clips/0531/1492726168809314318/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.058177933177934,0,5.269299999781651,3.6183000011078548,0.32329999885405414,9.21089999974356,108.56702385519775
1852,clips/0531/1492726182168088891/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.04756163957377,0,5.713300000934396,3.81790000028559,0.32720000308472663,9.858400004304713,101.43633850963094
1853,clips/0531/1492726201691877293/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.262626262626263,0,5.306799997924827,3.5647000004246365,0.3436999977566302,9.215199996106094,108.51636431358544
1854,clips/0531/1492726208452280063/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.98913043478261,0,5.352700001822086,3.8003000008757226,0.33459999758633785,9.487600000284147,105.40073358594911
1855,clips/0531/1492726211683705856/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.115338164251208,0,5.349999999452848,3.5824000005959533,0.3257999997003935,9.258199999749195,108.01235661652265
1856,clips/0531/1492726282341549567/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.833181818181819,0,5.457300001580734,3.7656000022252556,0.3322000011394266,9.555100004945416,104.65615215774108
1857,clips/0531/1492726284375845670/20.jpg,2,3,0,3,2,0.0,0.0,0.0,inf,1,5.464999998366693,3.7025000019639265,0.3113000020675827,9.478800002398202,105.49858629225145
1858,clips/0531/1492726638562469128/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.6390070921985815,0,5.582699999649776,3.628899998147972,0.311100000544684,9.522699998342432,105.01223394353124
1859,clips/0531/1492726642926891083/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.849758454106281,0,5.396799999289215,3.6134000001766253,0.32050000299932435,9.330700002465164,107.17309523784932
1860,clips/0531/1492726752130652644/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,21.187192437192437,1,5.375100001401734,3.5654999992402736,0.3513000010570977,9.291900001699105,107.62061578548428
1861,clips/0531/1492726760057064287/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.090846681922196,0,5.456300001242198,3.642700001364574,0.31769999986863695,9.416700002475409,106.1943143284936
1862,clips/0531/1492726777845918334/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.11611253196931,0,5.587499999819556,3.61729999713134,0.3209999995306134,9.52579999648151,104.97805962432176
1863,clips/0531/1492726788539484552/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.953944368445053,0,5.394799998612143,3.596799997467315,0.31459999809158035,9.306199994171038,107.45524495780796
1864,clips/0531/1492726800731500585/20.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,13.547619047619047,1,5.516300003364449,3.7219000005279668,0.36220000038156286,9.600400004273979,104.16232652335448
1865,clips/0531/1492726838542183798/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,34.44444444444444,1,5.477300001075491,3.746099999261787,0.3775000004679896,9.600900000805268,104.15690194837211
1866,clips/0531/1492727482926070059/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.4103682170542635,0,5.518099998880643,3.638399997726083,0.33569999868632294,9.49219999529305,105.34965555886683
1867,clips/0531/1492727522699909804/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.920807262912527,0,5.5595000012544915,3.579200001695426,0.32079999800771475,9.459500000957632,105.71383264430096
1868,clips/0531/1492727534325972550/20.jpg,3,3,3,0,0,1.0,1.0,1.0,14.908443917265918,0,5.526299999473849,3.5825000013574027,0.3198000013071578,9.42860000213841,106.06028464174953
1869,clips/0531/1492727547951279107/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.232601744186045,0,5.441199999040691,3.608799997891765,0.39789999937056564,9.447899996303022,105.8436266674395
1870,clips/0531/1492727551550942822/20.jpg,4,3,2,1,2,0.6666666666666666,0.5,0.5714285714285715,24.413194444444443,1,5.5665999971097335,3.6585000016202684,0.3175999991071876,9.54269999783719,104.7921448045779
1871,clips/0531/1492727553614617265/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.753713606654784,0,5.278399999951944,3.735199999937322,0.3235000003769528,9.337100000266219,107.09963478719175
1872,clips/0531/1492727557579107386/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.66529867761058,0,5.363700001908001,3.5558999989007134,0.31769999986863695,9.237300000677351,108.25674168065042
1873,clips/0531/1492727559312580176/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.354749040795554,0,5.591800003458047,3.8600999978370965,0.3203000014764257,9.77220000277157,102.33110248627558
1874,clips/0531/1492727588660137273/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,17.19895266369784,1,5.3544000002148096,3.621799998654751,0.3816999997070525,9.357899998576613,106.86158220884016
1875,clips/0531/1492727623139704959/20.jpg,3,3,3,0,0,1.0,1.0,1.0,21.34982174688057,0,5.468700001074467,3.6392000001796987,0.3402999973332044,9.44819999858737,105.84026588657238
1876,clips/0531/1492727627137415683/20.jpg,3,3,3,0,0,1.0,1.0,1.0,19.7072192513369,0,5.4679999993823,3.616499998315703,0.32080000164569356,9.405299999343697,106.32303063908437
1877,clips/0531/1492727736238547167/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.981477862462816,0,5.489999999554129,3.6174000015307683,0.3190000024915207,9.426400003576418,106.08503772602431
1878,clips/0531/1492727827717275748/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,19.250757575757575,0,5.604999998467974,3.5833000001730397,0.33039999834727496,9.518699996988289,105.05636277184904
1879,clips/0531/1492728020201822330/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.751690821256037,0,5.119800000102259,3.6278000006859656,0.3094000021519605,9.057000002940185,110.41183611299202
1880,clips/0531/1492728026464731056/20.jpg,3,3,3,0,0,1.0,1.0,1.0,24.224396135265703,0,5.2647999982582405,3.637699999671895,0.3288000007160008,9.231299998646136,108.32710454071042
1881,clips/0531/1492728028963277308/20.jpg,3,3,3,0,0,1.0,1.0,1.0,23.138791423001948,0,5.262599999696249,3.6256000021239743,0.4085000000486616,9.296700001868885,107.56504994234226
1882,clips/0531/1492728214585375695/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.243506493506494,0,5.249099998763995,3.6884000001009554,0.31709999893791974,9.25459999780287,108.05437298612684
1883,clips/0531/1492728244434125969/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,24.82631822386679,0,5.35189999936847,3.586900002119364,0.3113999991910532,9.250200000678888,108.10577067810516
1884,clips/0531/1492729038957583267/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.631746031746032,0,5.36880000072415,3.56620000093244,0.3322000011394266,9.267200002796017,107.90745853097904
1885,clips/0531/1492729039990202941/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.785714285714285,0,5.416399999376154,3.768100003071595,0.31659999876865186,9.5011000012164,105.25097092673192
1886,clips/0531/1492729085263099246/20.jpg,3,3,3,0,0,1.0,1.0,1.0,16.13355684458872,0,5.405600000813138,3.833200000372017,0.3400999994482845,9.578900000633439,104.39612063325345
